"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"medium_minn","rw","unemp_rate","q",3,-1.08151067312195,0.287310284014103,-1.5706379736155,0.125806863690798,""
"medium_conj","rw","unemp_rate","q",3,0.295286363037193,0.769625093439283,-0.00578653097103128,0.995417882311008,""
"small_tight","rw","unemp_rate","q",3,-0.674122009593316,0.504928862499114,0.164872959559205,0.870049795610717,""
"ar4","rw","unemp_rate","q",3,-0.469144410630696,0.642051283867497,-0.150697789432284,0.881131516914531,""
"ucsv","rw","unemp_rate","q",3,0.282807204303024,0.779091055540597,0.218081345346342,0.828708713121135,""
"ucmean","rw","unemp_rate","q",3,1.79163727123464,0.0823660017070703,1.60953142120728,0.117026245154456,""
"combo_equal","rw","unemp_rate","q",3,-1.1395298657404,0.262686335642813,-1.01761773898252,0.316262688917168,""
"combo_logscore","rw","unemp_rate","q",3,0.621670677746348,0.538429842805431,0.0830163609739198,0.934340062212578,""
"combo_pool","rw","unemp_rate","q",3,-0.527468325372648,0.601397079191721,-0.696933334289945,0.490725292126072,""
"combo_bma","rw","unemp_rate","q",3,-0.865352924720624,0.393092718445281,-1.49960378221841,0.143224134298807,""
"small_minn","rw","unemp_rate","q",4,-0.396765050747424,0.694174508213059,-0.405821087125368,0.687574967599484,""
"small_ss","rw","unemp_rate","q",4,-1.11248490776357,0.274217600752746,-1.60902908786055,0.117432706488439,""
"small_sv","rw","unemp_rate","q",4,-0.878592251476327,0.386172128291876,-0.984167731276484,0.332416165851063,""
"small_loose_p5","rw","unemp_rate","q",4,0.196735761977086,0.845278520416744,0.018318883469709,0.985498209097881,""
"medium_minn","rw","unemp_rate","q",4,-0.804155401947356,0.427241181515858,-1.47578781022017,0.149773866396925,""
"medium_conj","rw","unemp_rate","q",4,0.486431256395856,0.629976352937626,0.00330967617464283,0.997379812482191,""
"small_tight","rw","unemp_rate","q",4,-0.452336116756688,0.654078496453064,0.164615749880054,0.870281890892553,""
"ar4","rw","unemp_rate","q",4,-0.553516015896973,0.583757232374227,-0.136688180537561,0.892133632459271,""
"ucsv","rw","unemp_rate","q",4,-0.0591546308466774,0.953196825960608,-0.1265875926888,0.90005888461879,""
"ucmean","rw","unemp_rate","q",4,1.06970947950714,0.292752873364937,0.916419957505851,0.366301801914648,""
"combo_equal","rw","unemp_rate","q",4,-1.11347475646796,0.273798846272797,-1.08727744649211,0.28503628722185,""
"combo_logscore","rw","unemp_rate","q",4,0.430906087219654,0.669425472065407,-0.126922695479473,0.89979577984394,""
"combo_pool","rw","unemp_rate","q",4,-0.659556054868042,0.51425788080309,-0.780689582637746,0.440722330332124,""
"combo_bma","rw","unemp_rate","q",4,-0.504680318926022,0.617241287736032,-1.30101478761628,0.20254394767282,""
"small_minn","rw","unemp_rate","q",5,-0.274498294369454,0.785522763783068,-0.263243828921487,0.794104507481551,""
"small_ss","rw","unemp_rate","q",5,-1.036711499094,0.307889859347697,-1.50922285726585,0.141367712880877,""
"small_sv","rw","unemp_rate","q",5,-0.300111634268218,0.766095325244331,-0.696040748366813,0.491589244794718,""
"small_loose_p5","rw","unemp_rate","q",5,0.255986409462131,0.799652401579293,0.139744406007556,0.889765930055237,""
"medium_minn","rw","unemp_rate","q",5,-0.563574848967824,0.577097913344839,-1.19323707775267,0.241829064194186,""
"medium_conj","rw","unemp_rate","q",5,0.62128502358571,0.538954175571667,0.302274894631256,0.764461362233326,""
"small_tight","rw","unemp_rate","q",5,-0.303334840572835,0.763661160194855,0.18390265693153,0.855287502493688,""
"ar4","rw","unemp_rate","q",5,-0.70764678826253,0.484451263551173,-0.174617495878293,0.862515649449163,""
"ucsv","rw","unemp_rate","q",5,-0.142716439776439,0.887437718895739,-0.133504979559199,0.89465694984825,""
"ucmean","rw","unemp_rate","q",5,0.698206109269863,0.490253018654465,0.689374647989813,0.495715686510859,""
"combo_equal","rw","unemp_rate","q",5,-1.07186521812531,0.292054572120227,-1.15591538901046,0.256547033447981,""
"combo_logscore","rw","unemp_rate","q",5,0.0932382959260878,0.926314248400811,-0.0568144648918736,0.955057617031301,""
"combo_pool","rw","unemp_rate","q",5,-0.103708650846579,0.918068607754769,-0.0700216869660335,0.944626157381316,""
"combo_bma","rw","unemp_rate","q",5,0.894136889752201,0.37813836569926,0.758817607024884,0.453692929534751,""
"small_minn","rw","unemp_rate","q",6,-0.330756564094068,0.743127454779695,-0.215982181424133,0.830463476752896,""
"small_ss","rw","unemp_rate","q",6,-1.02949698194486,0.311475355086937,-1.44451703433731,0.158957779078997,""
"small_sv","rw","unemp_rate","q",6,0.0588952748777363,0.953426090420641,-0.451271325351674,0.65503934020458,""
"small_loose_p5","rw","unemp_rate","q",6,0.00772359674939402,0.993888655871951,0.0946787496827844,0.925199563995247,""
"medium_minn","rw","unemp_rate","q",6,-0.552064079454059,0.58499410154511,-0.919842383077467,0.364992711318511,""
"medium_conj","rw","unemp_rate","q",6,0.506894632524633,0.615934516542196,0.430828868001494,0.669672592925583,""
"small_tight","rw","unemp_rate","q",6,-0.275712713043862,0.784659055368563,0.0798061974927453,0.936921392796111,""
"ar4","rw","unemp_rate","q",6,-0.818875503629219,0.419315137062703,-0.218213641405744,0.828740246548014,""
"ucsv","rw","unemp_rate","q",6,-0.252231397332355,0.802582323783319,-0.15896040239333,0.874765389039145,""
"ucmean","rw","unemp_rate","q",6,0.47744974114891,0.636502150156596,0.594159937449014,0.556859589506345,""
"combo_equal","rw","unemp_rate","q",6,-1.00991762481346,0.320611361551913,-1.18666878061941,0.244670902451139,""
"combo_logscore","rw","unemp_rate","q",6,-0.051711048822352,0.959101724699706,0.0161484508988714,0.987222880008385,""
"combo_pool","rw","unemp_rate","q",6,-0.271993921816473,0.787489901323413,-0.0369808965462737,0.970745224610902,""
"combo_bma","rw","unemp_rate","q",6,0.676796813095108,0.503720392962272,0.670350845009114,0.507762124223319,""
"small_minn","rw","unemp_rate","q",7,-0.268433530412951,0.790265980643551,-0.233287199210917,0.817177252962077,""
"small_ss","rw","unemp_rate","q",7,-0.993535268182089,0.328667308422255,-1.39558981990681,0.173433094684316,""
"small_sv","rw","unemp_rate","q",7,0.124928188089345,0.9014423952151,-0.332369007910251,0.742001205310598,""
"small_loose_p5","rw","unemp_rate","q",7,0.0426852747593086,0.966244965624903,0.0788420885809518,0.93769975065361,""
"medium_minn","rw","unemp_rate","q",7,-0.281084245995633,0.7806415949365,-0.746693084960005,0.461259993152905,""
"medium_conj","rw","unemp_rate","q",7,0.68632297229643,0.49796066734895,0.622999843376957,0.538153607216261,""
"small_tight","rw","unemp_rate","q",7,-0.209908556662483,0.835206807552273,0.0732718410591173,0.942092854739593,""
"ar4","rw","unemp_rate","q",7,-0.892445312099059,0.379500204333286,-0.239252251727946,0.81259285093407,""
"ucsv","rw","unemp_rate","q",7,-0.452731171620375,0.654111267530081,-0.290682833739003,0.77336263731483,""
"ucmean","rw","unemp_rate","q",7,0.239760052526489,0.812202893502928,0.49900541001864,0.621539968634988,""
"combo_equal","rw","unemp_rate","q",7,-0.939705193938428,0.35513056367382,-0.996380005208723,0.327307195766604,""
"combo_logscore","rw","unemp_rate","q",7,-0.207626463322051,0.836971817178458,0.019843119534326,0.984304420658905,""
"combo_pool","rw","unemp_rate","q",7,-0.4378323346545,0.664751665807859,-0.00916979416068934,0.992746457245296,""
"combo_bma","rw","unemp_rate","q",7,0.518430847145812,0.608091083475795,0.645770619486247,0.523505291366279,""
"small_minn","rw","unemp_rate","q",8,-0.278239682339024,0.782872805641412,-0.222960882845706,0.825184508936472,""
"small_ss","rw","unemp_rate","q",8,-0.936218548550266,0.357165914288679,-1.1891708701287,0.244359686816565,""
"small_sv","rw","unemp_rate","q",8,0.0566186700309551,0.955251069623215,-0.225990307019585,0.822850509822241,""
"small_loose_p5","rw","unemp_rate","q",8,0.0198564542282751,0.984298707755256,0.0157052356859963,0.987580925775412,""
"medium_minn","rw","unemp_rate","q",8,-0.139348130306224,0.890172539467129,-0.550499908855585,0.586342135433156,""
"medium_conj","rw","unemp_rate","q",8,0.737188701223163,0.467140497949577,0.712439412918884,0.482087777505317,""
"small_tight","rw","unemp_rate","q",8,-0.227612423793518,0.821601438580185,0.0157081472388029,0.987578623631635,""
"ar4","rw","unemp_rate","q",8,-0.873874274344799,0.389620411870864,-0.165568271824151,0.869686387492782,""
"ucsv","rw","unemp_rate","q",8,-0.587927613655393,0.561293232789014,-0.327568010352745,0.74567497924856,""
"ucmean","rw","unemp_rate","q",8,0.112414361630766,0.911296931299999,0.416145285686562,0.680476244653519,""
"combo_equal","rw","unemp_rate","q",8,-0.871597357953577,0.390840518595341,-0.913366214092077,0.368848158635238,""
"combo_logscore","rw","unemp_rate","q",8,-0.321579621311401,0.750159582895783,-0.0207981207814793,0.983554203035941,""
"combo_pool","rw","unemp_rate","q",8,-0.541842549887366,0.592213154715452,-0.0806745355067461,0.936274674127882,""
"combo_bma","rw","unemp_rate","q",8,0.338958038024407,0.737170324408294,0.562531646548587,0.578230326070277,""
"small_minn","rw","unemp_rate","q",9,-0.320655906773207,0.75093984071952,-0.249719390091349,0.804694527653205,""
"small_ss","rw","unemp_rate","q",9,-0.958355602970945,0.346387110791152,-1.14444888147526,0.262482129185424,""
"small_sv","rw","unemp_rate","q",9,-0.345288183558428,0.732553360831293,-0.387010706661649,0.701781967474594,""
"small_loose_p5","rw","unemp_rate","q",9,-0.0465002343622674,0.963253786255488,-0.0996688407867882,0.921343599849055,""
"medium_minn","rw","unemp_rate","q",9,-0.361134814025756,0.720809171955275,-0.583542043694542,0.564371795012739,""
"medium_conj","rw","unemp_rate","q",9,0.75031871343285,0.459551898999325,0.55222769144292,0.585335089871813,""
"small_tight","rw","unemp_rate","q",9,-0.293842042014923,0.77112563487745,-0.0579756187671392,0.954194999293715,""
"ar4","rw","unemp_rate","q",9,-0.83213336496543,0.41263345597336,-0.0271162791833718,0.97856642373492,""
"ucsv","rw","unemp_rate","q",9,-0.677879014109777,0.503616696867535,-0.411085027308067,0.684254823206813,""
"ucmean","rw","unemp_rate","q",9,0.143425273540383,0.887019405618054,0.47715095105462,0.637094314868844,""
"combo_equal","rw","unemp_rate","q",9,-0.899293690614228,0.3764469957458,-0.873066661099395,0.390325575227402,""
"combo_logscore","rw","unemp_rate","q",9,-0.617854226129322,0.541848287781348,-0.398751618462194,0.693212395937553,""
"combo_pool","rw","unemp_rate","q",9,-0.547380699436509,0.588613766467516,-0.14538688223831,0.885485361155888,""
"combo_bma","rw","unemp_rate","q",9,-0.222468323162897,0.82562364874187,0.24703284986158,0.806751539020083,""
"small_minn","rw","unemp_rate","q",10,-0.371887073722566,0.712990724104515,-0.315395325858169,0.754979150122242,""
"small_ss","rw","unemp_rate","q",10,-0.984111413387388,0.334130592415495,-1.09397818509367,0.283996599382153,""
"small_sv","rw","unemp_rate","q",10,-0.480639601764708,0.634792388072332,-0.549329984398508,0.587466633285559,""
"small_loose_p5","rw","unemp_rate","q",10,-0.0775686456551775,0.938765053720623,-0.176419760542584,0.861331184179865,""
"medium_minn","rw","unemp_rate","q",10,-0.407679048398729,0.686846823069132,-0.642047103634676,0.52646353273241,""
"medium_conj","rw","unemp_rate","q",10,0.77643363255571,0.444499454902559,0.380584791577532,0.70660315359576,""
"small_tight","rw","unemp_rate","q",10,-0.360479719859291,0.721400578882869,-0.151058852189354,0.881095219950061,""
"ar4","rw","unemp_rate","q",10,-0.796627051882879,0.432882137309075,0.149795529907782,0.882081905703159,""
"ucsv","rw","unemp_rate","q",10,-0.732644632049516,0.470329137861154,-0.488001644518515,0.629638850729731,""
"ucmean","rw","unemp_rate","q",10,0.155027049309341,0.877997238333,0.567668535199537,0.575129715070431,""
"combo_equal","rw","unemp_rate","q",10,-0.884515936192733,0.384524621867858,-0.847922292040268,0.404219886225028,""
"combo_logscore","rw","unemp_rate","q",10,-0.668930527136669,0.509436249052786,-0.372446681074212,0.712579102632275,""
"combo_pool","rw","unemp_rate","q",10,-0.599882385618766,0.553777329602688,-0.156935248078886,0.876508203448731,""
"combo_bma","rw","unemp_rate","q",10,-0.375580098793434,0.710275944748905,0.120736885290688,0.904827668628161,""
"small_minn","rw","unemp_rate","q",11,-0.422321866728318,0.67640015010331,-0.41031365770846,0.685071124146544,""
"small_ss","rw","unemp_rate","q",11,-0.985469594365458,0.333835557356844,-1.00924910040372,0.322524222880296,""
"small_sv","rw","unemp_rate","q",11,-0.813729938781068,0.423482707881965,-0.790142522334601,0.436875727478217,""
"small_loose_p5","rw","unemp_rate","q",11,-0.108666027310888,0.914334882761262,-0.250825213435501,0.80399929345758,""
"medium_minn","rw","unemp_rate","q",11,-0.456851903700584,0.651722353042502,-0.830522781426756,0.414104728438629,""
"medium_conj","rw","unemp_rate","q",11,0.651144292693709,0.520894158141339,0.171343477163606,0.865333035999174,""
"small_tight","rw","unemp_rate","q",11,-0.436461014511037,0.666248587607693,-0.318657705659415,0.752633127765724,""
"ar4","rw","unemp_rate","q",11,-0.783331415202561,0.440790778869203,0.264075001018621,0.79388686182216,""
"ucsv","rw","unemp_rate","q",11,-0.823102325508388,0.418232521090534,-0.591926706540544,0.559215266755421,""
"ucmean","rw","unemp_rate","q",11,0.179794910787418,0.858762959195576,0.65095669356528,0.521013257207094,""
"combo_equal","rw","unemp_rate","q",11,-0.869983347962104,0.392586331945709,-0.796283379124923,0.433364213533877,""
"combo_logscore","rw","unemp_rate","q",11,-0.691996516993142,0.495316900599552,-0.573266497769395,0.571585400652527,""
"combo_pool","rw","unemp_rate","q",11,-0.624276779937276,0.538101616009807,-0.34831655436143,0.730518578464843,""
"combo_bma","rw","unemp_rate","q",11,-0.447958816200173,0.658040889122786,0.0782074112351829,0.938285674975007,""
"small_minn","rw","unemp_rate","q",12,-0.50267138665336,0.619776903662764,-0.594747668532595,0.557578309601164,""
"small_ss","rw","unemp_rate","q",12,-0.997783088611549,0.328338933680981,-1.05095391835223,0.303747349649084,""
"small_sv","rw","unemp_rate","q",12,-1.54034737322527,0.136558246275265,-1.26172850246015,0.219171820293521,""
"small_loose_p5","rw","unemp_rate","q",12,-0.0959651932996522,0.924345047023432,-0.327208713788855,0.746346929923503,""
"medium_minn","rw","unemp_rate","q",12,-0.410640978251555,0.684979000239639,-1.05042254725994,0.303986505529654,""
"medium_conj","rw","unemp_rate","q",12,0.462435071265631,0.647934522633747,-0.12056446179931,0.905039693328899,""
"small_tight","rw","unemp_rate","q",12,-0.52046005115101,0.607511498125126,-0.537100014100789,0.596143451851685,""
"ar4","rw","unemp_rate","q",12,-0.74543870792009,0.463245172070806,0.386977817606857,0.702182792913316,""
"ucsv","rw","unemp_rate","q",12,-0.88026068937052,0.387447922703979,-0.727933557244197,0.47369696753996,""
"ucmean","rw","unemp_rate","q",12,0.164066370732497,0.871052789402401,0.680807511772717,0.502509417172046,""
"combo_equal","rw","unemp_rate","q",12,-0.886537089262706,0.384125797587329,-0.954433060182605,0.349379633996826,""
"combo_logscore","rw","unemp_rate","q",12,-0.728077120007244,0.473610693077007,-0.542105222375954,0.592744271645935,""
"combo_pool","rw","unemp_rate","q",12,-0.64344007900984,0.526039667678257,-0.312757519230143,0.757166427129083,""
"combo_bma","rw","unemp_rate","q",12,-0.568941964988639,0.574681757707367,-0.193196594620175,0.848430686270491,""
"small_minn","rw","cash_rate","q",1,-0.968074249293503,0.339649674935443,-1.59151734750591,0.120486118088028,""
"small_ss","rw","cash_rate","q",1,-1.22988413929904,0.226943748962886,-2.06981750224218,0.0459128397006933,"**"
"small_sv","rw","cash_rate","q",1,-1.15485580923121,0.255973503026793,-2.51075246450095,0.0168183714668113,"**"
"small_loose_p5","rw","cash_rate","q",1,0.0281978596311613,0.977664517917674,-0.561828833885183,0.577813042234498,""
"medium_minn","rw","cash_rate","q",1,-1.23994353334817,0.223245387057714,-2.77836677181977,0.00872466745534524,"***"
"medium_conj","rw","cash_rate","q",1,0.650347810248218,0.519714080627344,0.166697201397514,0.86856764489724,""
"small_tight","rw","cash_rate","q",1,-0.975895348324609,0.335813560262819,-1.42066756611394,0.164261545263262,""
"ar4","rw","cash_rate","q",1,-1.72882387572749,0.0926538533805413,-1.81931098838663,0.0774274732785575,"*"
"ucsv","rw","cash_rate","q",1,0.163561801472482,0.871016951905276,-1.12581918748438,0.267902828389714,""
"ucmean","rw","cash_rate","q",1,6.49029324436472,1.75482517416477e-07,9.11681625591274,8.99633093990038e-11,"***"
"combo_equal","rw","cash_rate","q",1,-0.146431341472977,0.884421067006163,-1.93311332803868,0.0613444572939111,"*"
"combo_logscore","rw","cash_rate","q",1,-1.10619953635467,0.276185831880047,-2.52359998566826,0.0163090996015424,"**"
"combo_pool","rw","cash_rate","q",1,-1.05420339854272,0.299013215167658,-2.38048302272702,0.0228667057991026,"**"
"combo_bma","rw","cash_rate","q",1,-0.852163619616368,0.399916937359137,-2.15130365679013,0.0384349938966273,"**"
"small_minn","rw","cash_rate","q",2,-1.16134986755865,0.253588289692351,-1.34701560446213,0.186885206101557,""
"small_ss","rw","cash_rate","q",2,-1.2496666417782,0.2199555387009,-1.4734421555134,0.149830568007655,""
